App,Category,Rating,Reviews,Size,Installs,Type,Price,ContentRating,LastUpdated,AndroidVer
Tinnitus Alleviator,MEDICAL,3.1,82,42.0,5000,Free,0.0,Everyone,"December 23, 2017",4.1
I Am Rich Premium,FINANCE,4.1,1867,4.7,50000,Paid,399.99,Everyone,"November 12, 2017",4.0
Johns Hopkins Guides ABX...,MEDICAL,4.7,73,6.3,10000,Free,0.0,Everyone,"December 8, 2017",4.1
Anime X Wallpaper,PERSONALIZATION,4.7,32613,3.2,1000000,Free,0.0,Everyone,"May 31, 2018",4.1
Racing in Car 2,GAME,4.3,234110,38.0,50000000,Free,0.0,Everyone,"November 22, 2016",2.3
Rosetta Stone: Learn to Speak & Read New Languages,EDUCATION,4.5,172508,76.0,5000000,Free,0.0,Everyone,"June 27, 2018",5.0
Showtime Anytime,FAMILY,3.7,18522,24.75,1000000,Free,0.0,Teen,"July 2, 2018",Varies with device
T-Mobile DIGITS,COMMUNICATION,3.0,1820,33.0,100000,Free,0.0,Everyone,"February 15, 2018",4.4
Girls Live Chat - Free Text & Video Chat,DATING,4.8,110,4.9,10000,Free,0.0,Mature 17+,"July 9, 2018",4.0
"N1.RU - Real estate: apartments, new buildings, lodging",HOUSE_AND_HOME,4.5,7619,13.0,100000,Free,0.0,Everyone,"July 12, 2018",4.0
¡Ay Caramba!,FAMILY,4.256,0,0.549,1,Paid,1.99,Everyone,"June 13, 2014",3.0
"Candy Camera - selfie, beauty camera, photo editor",PHOTOGRAPHY,4.4,3368705,24.75,100000000,Free,0.0,Everyone,"July 16, 2018",4.0
Free Dating Hook Up Messenger,DATING,3.3,1157,21.0,100000,Free,0.0,Mature 17+,"January 27, 2017",4.2
"CBS Sports App - Scores, News, Stats & Watch Live",SPORTS,4.3,91031,24.75,5000000,Free,0.0,Everyone,"August 4, 2018",5.0
Accounting App - Zoho Books,BUSINESS,4.5,3079,8.5,100000,Free,0.0,Everyone,"August 2, 2018",4.1
Random Video Chat,DATING,4.256,3,16.0,1000,Free,0.0,Mature 17+,"July 15, 2018",4.0
REDCap Mobile App,MEDICAL,4.3,56,11.0,10000,Free,0.0,Everyone,"July 31, 2018",4.3
DStv Now,ENTERTAINMENT,3.9,34923,24.75,5000000,Free,0.0,Teen,"July 27, 2018",Varies with device
Six Packs for Man–Body Building with No Equipment,HEALTH_AND_FITNESS,4.6,2880,7.1,100000,Free,0.0,Everyone,"July 24, 2018",4.1
Mirror - Zoom & Exposure -,BEAUTY,3.9,32090,24.75,1000000,Free,0.0,Everyone,"October 24, 2016",Varies with device
Farming Simulator 16,FAMILY,4.2,32812,14.0,500000,Paid,2.99,Everyone,"April 10, 2018",4.0
BusyBox Pro,TOOLS,4.7,8114,24.75,100000,Paid,2.49,Everyone,"June 9, 2018",Varies with device
"Wedding Planner by WeddingWire - Venues, Checklist",LIFESTYLE,4.2,3788,44.0,1000000,Free,0.0,Everyone,"July 24, 2018",5.0
"10,000 Quotes DB (Premium)",BOOKS_AND_REFERENCE,4.1,70,3.5,500,Paid,0.99,Everyone,"August 30, 2013",2.1
Block Puzzle,GAME,4.6,59854,7.8,5000000,Free,0.0,Everyone,"March 6, 2018",2.3
LEGO® Friends: Heartlake Rush,FAMILY,4.5,23671,91.0,1000000,Free,0.0,Everyone,"July 31, 2018",4.1
J Dark Ice Substratum Theme,PERSONALIZATION,4.5,164,33.0,10000,Free,0.0,Everyone,"July 19, 2018",6.0
Words With Friends Classic,GAME,4.3,1704112,24.75,50000000,Free,0.0,Everyone,"July 11, 2018",Varies with device
Rope Hero Return of a Legend,GAME,4.3,9951,96.0,1000000,Free,0.0,Mature 17+,"August 26, 2016",2.3
Cozi Family Organizer,PRODUCTIVITY,4.4,56713,25.0,1000000,Free,0.0,Everyone,"July 5, 2018",4.1
COPD GOLD 2017,MEDICAL,4.256,5,2.2,10,Free,0.0,Everyone,"July 13, 2018",4.0
Type S LED,LIFESTYLE,3.5,628,24.75,100000,Free,0.0,Everyone,"August 14, 2017",4.3
Q Actions - Digital Assistant,PRODUCTIVITY,4.256,0,24.75,500,Free,0.0,Everyone,"July 20, 2018",Varies with device
Opera Browser: Fast and Secure,COMMUNICATION,4.4,2473509,24.75,100000000,Free,0.0,Everyone,"July 31, 2018",Varies with device
free video calls and chat,COMMUNICATION,4.2,594728,24.75,50000000,Free,0.0,Everyone,"July 19, 2018",4.4
SnipSnap Coupon App,SHOPPING,4.2,9975,18.0,1000000,Free,0.0,Everyone,"January 22, 2018",4.3
YouTube,VIDEO_PLAYERS,4.3,25623548,24.75,1000000000,Free,0.0,Teen,"August 2, 2018",Varies with device
US Stock Market,FINANCE,4.4,1922,4.2,100000,Free,0.0,Everyone,"August 1, 2018",2.3
Latest 2018 Home Designs,HOUSE_AND_HOME,4.256,174,8.7,10000,Free,0.0,Everyone,"July 26, 2018",2.3
Penn State Health OnDemand,MEDICAL,4.256,0,40.0,50,Free,0.0,Everyone,"July 24, 2018",4.0
AutoScout24 Switzerland – Find your new car,AUTO_AND_VEHICLES,4.6,13372,24.75,1000000,Free,0.0,Everyone,"August 3, 2018",Varies with device
Paramedic Protocol Provider,MEDICAL,4.5,171,20.0,10000,Paid,10.0,Everyone 10+,"September 21, 2017",4.1
Period Tracker,MEDICAL,4.9,100082,3.7,1000000,Free,0.0,Everyone,"July 9, 2018",4.1
LinkedIn Learning: Online Courses to Learn Skills,EDUCATION,4.6,7973,18.0,1000000,Free,0.0,Everyone,"July 27, 2018",4.4
Weight Loss Tracker - RecStyle,HEALTH_AND_FITNESS,4.4,20547,5.7,1000000,Free,0.0,Everyone,"November 29, 2017",4.1
Colorful Glitter Neon Butterfly Keyboard Theme,PERSONALIZATION,4.3,2056,9.8,500000,Free,0.0,Everyone,"July 25, 2018",4.0
LEGO ® Batman: Beyond Gotham,FAMILY,4.1,10758,8.0,100000,Paid,4.99,Everyone 10+,"December 15, 2015",4.0
Internet Speed Meter Lite,TOOLS,4.5,410303,24.75,10000000,Free,0.0,Everyone,"September 5, 2016",Varies with device
PUBG MOBILE,GAME,4.4,3697174,36.0,50000000,Free,0.0,Teen,"July 24, 2018",4.3
How To Color Disney Princess - Coloring Pages,ART_AND_DESIGN,4.0,591,9.4,500000,Free,0.0,Everyone,"March 31, 2018",4.0
Anger of stick 5 : zombie,GAME,4.5,549039,23.0,50000000,Free,0.0,Teen,"August 3, 2018",2.3
ADWLauncher 1 EX,PERSONALIZATION,4.3,28728,2.8,500000,Paid,2.49,Everyone,"July 27, 2013",1.6
Jetpack Joyride,GAME,4.4,4638163,96.0,100000000,Free,0.0,Everyone 10+,"July 19, 2018",4.1
World Cup 2018,SPORTS,4.6,4011,2.6,500000,Free,0.0,Teen,"July 1, 2018",2.3
IHG®: Hotel Deals & Rewards,TRAVEL_AND_LOCAL,4.3,18622,44.0,1000000,Free,0.0,Everyone,"August 3, 2018",4.4
Fun Kid Racing,FAMILY,4.0,79667,24.75,10000000,Free,0.0,Everyone,"August 3, 2018",4.2
U-Report,SOCIAL,4.3,241,7.5,10000,Free,0.0,Teen,"April 10, 2018",4.0
Last Day on Earth: Survival,GAME,4.5,2308916,87.0,10000000,Free,0.0,Teen,"August 1, 2018",4.1
"Learn Japanese, Korean, Chinese Offline & Free",EDUCATION,4.9,133136,26.0,1000000,Free,0.0,Everyone,"July 20, 2018",4.2
SPARK - Live random video chat & meet new people,SOCIAL,4.6,79658,17.0,5000000,Free,0.0,Mature 17+,"August 6, 2018",4.3
AJ Jump: Animal Jam Kangaroos!,GAME,4.4,2975,42.0,50000,Paid,1.99,Everyone,"March 7, 2016",4.0
Moana Island Life,FAMILY,4.1,15246,78.0,1000000,Free,0.0,Everyone,"July 12, 2017",4.0
Spine- The dating app,DATING,5.0,5,9.3,500,Free,0.0,Teen,"July 14, 2018",4.0
Equestria Girls,FAMILY,4.3,392596,53.0,10000000,Free,0.0,Everyone,"July 22, 2016",4.0
ZipRealty Real Estate & Homes,LIFESTYLE,4.0,3937,15.0,100000,Free,0.0,Everyone,"July 27, 2018",4.4
Stranger Chat & Date,DATING,3.6,3414,6.2,500000,Free,0.0,Mature 17+,"June 6, 2018",4.1
AppLock - Fingerprint,TOOLS,4.4,745245,3.5,10000000,Free,0.0,Everyone,"April 13, 2018",2.3
Kitchen Stories - Recipes & Cooking,FOOD_AND_DRINK,4.6,22015,24.75,1000000,Free,0.0,Everyone,"July 6, 2018",5.0
CN Superstar Soccer: Goal!!!,FAMILY,4.1,3863,41.0,100000,Paid,2.99,Everyone,"May 24, 2018",4.1
Granny,GAME,4.5,1137271,59.0,50000000,Free,0.0,Teen,"May 29, 2018",4.0
Car Parking Crane N Drifting,FAMILY,4.2,106,71.0,50000,Free,0.0,Everyone,"February 26, 2018",4.0
Depths of Betrayal CE (Full),FAMILY,4.3,363,14.0,1000,Paid,2.99,Everyone 10+,"August 19, 2013",2.3
Onefootball - Soccer Scores,SPORTS,4.7,911995,20.0,10000000,Free,0.0,Everyone,"August 1, 2018",4.4
Cisco Webex Teams,BUSINESS,4.2,1661,46.0,100000,Free,0.0,Everyone,"August 2, 2018",4.4
Magic Tiles - TWICE Edition (K-Pop),GAME,4.4,2351,62.0,100000,Free,0.0,Everyone,"July 25, 2018",4.0
U-Disco,FAMILY,3.6,906,0.196,100000,Free,0.0,Everyone,"February 5, 2014",2.3
CheckPoints 🏆 Rewards App,SHOPPING,4.1,23187,25.0,1000000,Free,0.0,Everyone,"June 21, 2018",4.3
"Führerschein Klasse CE, LKW 2018",FAMILY,4.256,57,24.75,1000,Paid,2.49,Everyone,"April 9, 2018",Varies with device
Unclouded - Cloud Manager,PRODUCTIVITY,4.1,6850,11.0,100000,Free,0.0,Everyone,"August 8, 2016",4.1
Free Books - Spirit Fanfiction and Stories,BOOKS_AND_REFERENCE,4.8,116507,5.0,1000000,Free,0.0,Teen,"August 1, 2018",4.0
Safeway,LIFESTYLE,4.3,33572,37.0,1000000,Free,0.0,Everyone,"August 2, 2018",4.4
Filters for Selfie,BEAUTY,4.3,8572,25.0,1000000,Free,0.0,Everyone,"May 10, 2018",4.0
DRAGON QUEST,FAMILY,4.2,9659,30.0,100000,Paid,2.99,Everyone,"March 10, 2017",2.3
Babbel – Learn Spanish,EDUCATION,4.4,54798,11.0,1000000,Free,0.0,Everyone,"July 30, 2018",4.4
Diseño de columnas NTC - RSEE 2017,PRODUCTIVITY,4.256,6,2.8,100,Paid,0.99,Everyone,"March 26, 2018",4.1
Microsoft Launcher,PERSONALIZATION,4.6,649568,26.0,10000000,Free,0.0,Everyone,"August 1, 2018",4.2
V380s,LIBRARIES_AND_DEMO,3.2,1919,8.1,500000,Free,0.0,Everyone,"July 11, 2018",4.1
iCam - Webcam Video Streaming,TOOLS,3.7,770,2.4,10000,Paid,4.99,Everyone,"October 7, 2016",2.3
icon wallpaper dressup💞CocoPPa,PERSONALIZATION,4.3,595120,24.75,10000000,Free,0.0,Everyone,"July 10, 2018",Varies with device
Prana Breath: Calm & Meditate,HEALTH_AND_FITNESS,4.8,31665,8.4,1000000,Free,0.0,Everyone,"July 19, 2018",4.0
Shopping List S PRO,SHOPPING,4.8,14,2.7,100,Paid,2.49,Everyone,"May 16, 2018",4.1
Google Calendar,PRODUCTIVITY,4.2,858230,24.75,500000000,Free,0.0,Everyone,"August 6, 2018",Varies with device
Summoners War,GAME,4.3,2045554,28.0,50000000,Free,0.0,Teen,"July 30, 2018",4.0
General culture,LIBRARIES_AND_DEMO,4.256,26,10.0,10000,Free,0.0,Everyone,"February 20, 2018",4.0
Tennis 24 - tennis live scores,SPORTS,4.6,990,9.4,100000,Free,0.0,Everyone,"July 18, 2018",4.1
Berlin Subway – BVG U-Bahn & S-Bahn map and routes,MAPS_AND_NAVIGATION,4.4,509,17.0,100000,Free,0.0,Everyone,"June 6, 2018",5.0
"Lady adviser (beauty, health)",BEAUTY,4.256,30,9.9,10000,Free,0.0,Mature 17+,"January 24, 2018",3.0
Brain Waves - Binaural Beats,HEALTH_AND_FITNESS,4.4,5038,10.0,500000,Free,0.0,Everyone,"July 15, 2018",4.4
NOOK App for NOOK Devices,BOOKS_AND_REFERENCE,4.7,19080,24.75,500000,Free,0.0,Everyone,"April 25, 2018",Varies with device
Sudy – Meet Elite & Rich Single,DATING,4.1,17268,40.0,500000,Free,0.0,Mature 17+,"June 25, 2018",4.0
Learn SQL,EDUCATION,4.7,19277,5.3,1000000,Free,0.0,Everyone,"December 25, 2017",4.0
Ruler,HOUSE_AND_HOME,4.7,126,1.9,10000,Free,0.0,Everyone,"August 21, 2017",4.0
Miraculous Ladybug & Cat Noir - The Official Game,GAME,4.5,184210,99.0,10000000,Free,0.0,Everyone,"July 30, 2018",4.4
Blossom Blast Saga,GAME,4.5,1125438,63.0,10000000,Free,0.0,Everyone,"July 5, 2018",4.0
ABC News - US & World News,NEWS_AND_MAGAZINES,4.0,18976,35.0,1000000,Free,0.0,Everyone 10+,"June 6, 2018",5.0
GO Launcher - 3D parallax Themes & HD Wallpapers,PERSONALIZATION,4.5,7464996,24.75,100000000,Free,0.0,Everyone,"August 3, 2018",Varies with device
BELONG Beating Cancer Together,MEDICAL,4.7,623,20.0,50000,Free,0.0,Teen,"July 29, 2018",4.3
CW Seed,ENTERTAINMENT,4.5,16372,13.0,500000,Free,0.0,Teen,"July 18, 2018",4.4
Subway Surfers,GAME,4.5,27722264,76.0,1000000000,Free,0.0,Everyone 10+,"July 12, 2018",4.1
Badoo - Free Chat & Dating App,SOCIAL,4.3,3781770,24.75,100000000,Free,0.0,Mature 17+,"August 2, 2018",Varies with device
Offline: English to Tagalog Dictionary,BOOKS_AND_REFERENCE,4.7,967,6.7,500000,Free,0.0,Everyone,"August 4, 2018",4.0
Bo's Matching Game,FAMILY,4.256,3,19.0,1000,Paid,0.99,Everyone,"December 28, 2017",4.0
Chest CT Sectional Walker,MEDICAL,4.256,2,20.0,100,Paid,9.99,Everyone,"July 9, 2016",4.0
Tutorials for R Programming Offline,FAMILY,4.256,2,4.4,500,Free,0.0,Everyone,"December 4, 2017",4.0
Warfarin Dose Calculator,MEDICAL,4.256,0,6.9,50,Free,0.0,Everyone,"July 15, 2018",4.1
foodpanda - Local Food Delivery,FOOD_AND_DRINK,4.0,292969,16.0,10000000,Free,0.0,Everyone,"July 30, 2018",4.2
Learn English for beginners,EDUCATION,4.5,1929,2.5,500000,Free,0.0,Everyone,"September 28, 2017",2.3
Ali Baba's Farm Tutorial Kids Games,PARENTING,4.256,36,5.5,5000,Free,0.0,Everyone,"May 27, 2018",4.1
URBANO V 02 instruction manual,BOOKS_AND_REFERENCE,4.256,114,7.3,100000,Free,0.0,Everyone,"August 7, 2015",5.1
EXO-L,FAMILY,4.6,67410,0.865,1000000,Free,0.0,Everyone,"November 2, 2017",2.2
Calculator L,PRODUCTIVITY,4.5,2965,2.4,100000,Free,0.0,Everyone,"May 10, 2015",4.3
UNICORN - Color By Number & Pixel Art Coloring,ART_AND_DESIGN,4.7,8145,24.0,500000,Free,0.0,Everyone,"August 2, 2018",4.4
Mike V: Skateboard Party PRO,SPORTS,4.2,2506,24.75,50000,Paid,3.99,Everyone,"January 23, 2017",Varies with device
English-Myanmar Dictionary,BOOKS_AND_REFERENCE,4.4,8788,10.0,1000000,Free,0.0,Everyone,"July 28, 2018",4.0
Lep's World 🍀,GAME,4.3,696019,24.75,50000000,Free,0.0,Everyone 10+,"May 26, 2018",4.1
Run with Map My Run,HEALTH_AND_FITNESS,4.5,183669,57.0,5000000,Free,0.0,Everyone,"July 27, 2018",5.0
.R,TOOLS,4.5,259,0.203,10000,Free,0.0,Everyone,"September 16, 2014",1.5
bpresso PRO,MEDICAL,4.4,515,24.75,1000,Paid,5.49,Everyone,"April 19, 2017",Varies with device
Loop - Caribbean Local News,NEWS_AND_MAGAZINES,4.0,4332,12.0,1000000,Free,0.0,Everyone,"March 16, 2018",4.1
Easy Installer - Apps On SD,BUSINESS,4.1,23055,24.75,5000000,Free,0.0,Everyone,"June 8, 2018",Varies with device
Xperia Link™,COMMUNICATION,4.1,45487,24.75,10000000,Free,0.0,Everyone,"October 27, 2016",Varies with device
Mobile TV,ENTERTAINMENT,3.5,10939,4.6,10000000,Free,0.0,Everyone,"April 28, 2016",5.0
Talking Tom & Ben News,FAMILY,4.4,1131937,41.0,100000000,Free,0.0,Everyone,"April 30, 2018",4.1
Beck & Bo: Toddler First Words,FAMILY,4.3,41,7.9,1000,Paid,2.99,Everyone,"May 31, 2018",4.0
"Emoji Keyboard - Cute Emoji,GIF, Sticker, Emoticon",PERSONALIZATION,4.7,114851,20.0,10000000,Free,0.0,Everyone,"July 20, 2018",4.1
Android P Rotation,TOOLS,4.5,502,2.0,10000,Free,0.0,Everyone,"July 15, 2018",5.0
DJMAX TECHNIKA Q - Music Game,GAME,4.3,21107,95.0,100000,Free,0.0,Everyone,"July 30, 2018",4.0
Facebook Local,SOCIAL,4.2,4751,24.75,1000000,Free,0.0,Teen,"June 30, 2018",4.1
VMate Lite - Funny Short Videos Social Network,SOCIAL,4.3,903,4.6,1000000,Free,0.0,Teen,"August 3, 2018",4.0
Free TV series,VIDEO_PLAYERS,3.7,400,7.2,100000,Free,0.0,Teen,"May 28, 2018",4.0
Acorn TV: World-class TV from Britain and Beyond,ENTERTAINMENT,3.0,493,23.0,50000,Free,0.0,Everyone,"June 15, 2018",4.4
Strawberry Shortcake BerryRush,FAMILY,4.3,525552,48.0,10000000,Free,0.0,Everyone,"October 15, 2017",2.3
Weight Loss Running by Verv,HEALTH_AND_FITNESS,4.5,27393,59.0,1000000,Free,0.0,Mature 17+,"July 16, 2018",4.1
my4D,EVENTS,4.6,573,8.7,100000,Free,0.0,Everyone,"July 12, 2018",4.2
BTS j-hope LINE Launcher theme,PERSONALIZATION,4.9,934,3.8,10000,Free,0.0,Everyone,"October 17, 2014",4.0
Note Everything,PRODUCTIVITY,4.4,57033,24.75,5000000,Free,0.0,Everyone,"October 18, 2016",Varies with device
CJmall,SHOPPING,3.6,18252,10.0,10000000,Free,0.0,Everyone,"August 6, 2018",4.1
Fashion in Vogue,LIFESTYLE,3.8,1797,6.8,100000,Free,0.0,Everyone,"September 27, 2016",4.3
Photo Collage Maker,PHOTOGRAPHY,4.3,751766,24.75,10000000,Free,0.0,Everyone,"May 10, 2018",Varies with device
Photo Collage - InstaMag,PHOTOGRAPHY,4.3,542561,46.0,10000000,Free,0.0,Everyone,"January 2, 2018",4.0
LabCorp | Patient,MEDICAL,3.6,27,28.0,10000,Free,0.0,Everyone,"April 19, 2018",4.1
Spreaker Podcast Radio,NEWS_AND_MAGAZINES,4.5,17703,6.6,500000,Free,0.0,Teen,"June 7, 2018",4.4
Dialer theme Droid L,PERSONALIZATION,4.3,1734,2.8,100000,Free,0.0,Mature 17+,"April 2, 2016",4.0
Samsung Notes,PRODUCTIVITY,3.9,15368,24.75,100000000,Free,0.0,Everyone,"January 22, 2018",Varies with device
LG Health,HEALTH_AND_FITNESS,3.3,20098,25.0,10000000,Free,0.0,Everyone,"May 14, 2018",4.4
FINAL FANTASY V,FAMILY,4.5,15924,4.2,100000,Paid,7.99,Teen,"March 15, 2017",4.0
Ebook Reader,BOOKS_AND_REFERENCE,4.1,85842,37.0,5000000,Free,0.0,Everyone,"June 25, 2018",4.0
ivi - movies and TV shows in HD,ENTERTAINMENT,4.5,684116,24.75,10000000,Free,0.0,Teen,"July 31, 2018",4.2
WiFi Automatic,TOOLS,4.1,10595,24.75,1000000,Free,0.0,Everyone,"March 18, 2018",Varies with device
Wedding Countdown Widget,LIFESTYLE,3.9,7376,19.0,1000000,Free,0.0,Everyone,"January 11, 2018",4.1
Sound Recorder: Recorder & Voice Changer Free,TOOLS,3.9,14552,17.0,10000000,Free,0.0,Everyone,"July 31, 2018",5.0
Social network all in one 2018,SOCIAL,4.3,1403,3.7,100000,Free,0.0,Everyone,"January 30, 2018",4.0
Tubi TV - Free Movies & TV,ENTERTAINMENT,4.3,296771,11.0,10000000,Free,0.0,Teen,"July 15, 2018",4.1
Share Music & Transfer Files - Xender,TOOLS,4.4,1279109,24.75,100000000,Free,0.0,Everyone,"July 20, 2018",Varies with device
Step By Step Eyes Makeup Tutorial,BEAUTY,4.4,74,2.9,10000,Free,0.0,Everyone,"April 5, 2018",4.0
Google Docs,PRODUCTIVITY,4.3,815974,24.75,100000000,Free,0.0,Everyone,"August 6, 2018",Varies with device
Cinemark Theatres,ENTERTAINMENT,4.1,21867,39.0,1000000,Free,0.0,Teen,"July 12, 2018",5.0
Daily Manga - Comic & Webtoon,COMICS,3.2,1446,7.1,100000,Free,0.0,Mature 17+,"May 18, 2018",4.0
Sic Bo,GAME,4.256,1,11.0,100,Paid,1.99,Teen,"August 27, 2013",2.2
GGDE: Prevent & Beat Depression Symptoms,MEDICAL,4.256,2,20.0,50,Free,0.0,Everyone,"July 24, 2018",4.0
Animated Photo Editor,ART_AND_DESIGN,4.1,203,6.1,100000,Free,0.0,Everyone,"March 21, 2018",4.0
AB Blast Match 3,FAMILY,4.3,111,48.0,10000,Free,0.0,Everyone,"June 19, 2018",4.1
Journal Club: Medicine,MEDICAL,4.8,216,24.75,10000,Paid,6.99,Everyone,"June 17, 2017",Varies with device
POF Free Dating App,SOCIAL,4.2,1175188,24.75,50000000,Free,0.0,Mature 17+,"July 31, 2018",Varies with device
The Coupons App,SHOPPING,4.5,181990,24.75,10000000,Free,0.0,Everyone,"April 27, 2018",Varies with device
Calculator - unit converter,PRODUCTIVITY,4.7,287250,24.75,50000000,Free,0.0,Everyone,"May 9, 2018",Varies with device
Blinkist - Nonfiction Books,EDUCATION,4.1,16103,13.0,1000000,Free,0.0,Everyone,"July 31, 2018",4.1
Lazada - Online Shopping & Deals,SHOPPING,4.2,1573054,24.75,50000000,Free,0.0,Everyone,"August 2, 2018",4.2
f'east,LIFESTYLE,3.8,38,4.8,5000,Free,0.0,Everyone,"April 17, 2018",4.0
Google Translate,TOOLS,4.4,5741684,24.75,500000000,Free,0.0,Everyone,"August 4, 2018",Varies with device
Banorte Movil,FINANCE,4.1,111632,65.0,1000000,Free,0.0,Everyone,"June 9, 2018",4.4
Helix Jump,GAME,4.2,1499373,33.0,100000000,Free,0.0,Everyone,"April 9, 2018",4.1
Puzzle Kids - Animals Shapes and Jigsaw Puzzles,FAMILY,4.6,1109,52.0,1000000,Free,0.0,Everyone,"July 18, 2018",4.1
A Manual of Acupuncture,MEDICAL,3.5,214,68.0,1000,Paid,33.99,Everyone,"October 2, 2017",4.0
Pregnancy Tracker,HEALTH_AND_FITNESS,4.1,2681,6.5,500000,Free,0.0,Everyone,"February 10, 2018",4.0
Munchery: Chef Crafted Fresh Food Delivered,FOOD_AND_DRINK,3.9,464,28.0,50000,Free,0.0,Everyone,"May 22, 2018",4.4
Baby puzzles,FAMILY,4.3,11950,19.0,5000000,Free,0.0,Everyone,"July 12, 2018",4.0
Photo Warp,FAMILY,3.7,353342,13.0,50000000,Free,0.0,Everyone,"November 24, 2017",4.0
Baby Name Together,PARENTING,4.0,464,24.0,100000,Free,0.0,Everyone,"August 6, 2018",5.0
Hairstyles step by step,BEAUTY,4.6,4369,14.0,100000,Free,0.0,Everyone,"July 25, 2018",4.0
Score! Hero,GAME,4.6,5419676,96.0,100000000,Free,0.0,Everyone,"June 13, 2018",4.4
Muzy - Share photos & collages,PHOTOGRAPHY,4.4,70189,13.0,5000000,Free,0.0,Teen,"August 11, 2015",4.0
Knife Hit,GAME,4.5,461137,60.0,10000000,Free,0.0,Everyone,"May 22, 2018",4.0
NETGEAR WiFi Analytics,TOOLS,4.1,9496,0.696,1000000,Free,0.0,Everyone,"April 25, 2014",2.2
boattheory.ch Full 2018,FAMILY,4.7,54,50.0,1000,Paid,19.4,Everyone,"November 18, 2017",4.2
Obbligo o Verità? PRO,GAME,4.256,4,2.9,100,Paid,0.99,Teen,"April 26, 2018",3.0
Full Code - Emergency Medicine Simulation,MEDICAL,4.256,0,65.0,100,Free,0.0,Everyone,"July 23, 2018",5.0
Hangouts,COMMUNICATION,4.0,3419249,24.75,1000000000,Free,0.0,Everyone,"July 21, 2018",Varies with device
10 Best Foods for You,HEALTH_AND_FITNESS,4.0,2490,3.8,500000,Free,0.0,Everyone 10+,"February 17, 2017",2.3
Battery Notifier Pro BT,TOOLS,4.7,1363,1.6,10000,Paid,2.59,Everyone,"June 7, 2017",1.6
Archos File Manager,PRODUCTIVITY,4.0,2131,2.3,5000000,Free,0.0,Everyone,"April 22, 2016",4.1
The Rules of Golf,SPORTS,4.3,926,9.3,100000,Free,0.0,Everyone,"January 17, 2018",4.1
Rock N' Cash Casino Slots -Free Vegas Slot Games,GAME,4.7,6187,33.0,100000,Free,0.0,Teen,"July 27, 2018",4.0
Magic Tiles 3,GAME,4.5,592504,24.75,50000000,Free,0.0,Everyone,"August 3, 2018",4.1
Guide to Nikon Df,PHOTOGRAPHY,4.256,1,0.663,10,Paid,29.99,Everyone,"February 18, 2014",4.0
P Launcher Theme For Android™ 9.0,PERSONALIZATION,3.9,213,28.0,10000,Free,0.0,Everyone,"May 18, 2018",4.0
"KAYAK Flights, Hotels & Cars",TRAVEL_AND_LOCAL,4.5,216388,19.0,10000000,Free,0.0,Everyone,"July 31, 2018",Varies with device
Gangster Town,GAME,4.1,74842,99.0,5000000,Free,0.0,Teen,"December 22, 2016",2.3
Pou,GAME,4.3,10485308,24.0,500000000,Free,0.0,Everyone,"May 25, 2018",4.0
English to Urdu Dictionary,BOOKS_AND_REFERENCE,4.6,4620,19.0,500000,Free,0.0,Everyone,"November 23, 2017",4.0
J. Polep Plus Mobile,PRODUCTIVITY,4.256,0,44.0,100,Free,0.0,Everyone,"March 26, 2018",5.0
CHRONO TRIGGER (Upgrade Ver.),FAMILY,3.8,11250,6.3,100000,Paid,9.99,Everyone 10+,"June 12, 2018",4.2
Calorie Counter - MyNetDiary,HEALTH_AND_FITNESS,4.5,27439,19.0,1000000,Free,0.0,Everyone,"July 16, 2018",5.0
"Text Me: Text Free, Call Free, Second Phone Number",SOCIAL,4.3,344921,24.75,10000000,Free,0.0,Everyone,"June 7, 2018",Varies with device
m:go BiH,COMMUNICATION,3.2,559,6.0,10000,Free,0.0,Everyone,"July 25, 2018",3.0
Pou,FAMILY,4.3,10483141,24.0,500000000,Free,0.0,Everyone,"May 25, 2018",4.0
ES File Explorer File Manager,PRODUCTIVITY,4.6,5378795,16.0,100000000,Free,0.0,Everyone,"August 3, 2018",4.0
Blood Pressure,MEDICAL,4.256,10,2.4,1000,Free,0.0,Everyone,"March 14, 2015",2.3
Nose Doctor X: Booger Mania,FAMILY,3.2,37584,34.0,5000000,Free,0.0,Everyone,"August 31, 2016",4.1
Blood Pressure Log - MyDiary,MEDICAL,4.7,8348,2.6,500000,Free,0.0,Everyone,"April 13, 2018",4.0
Mirk V Launcher Theme,PERSONALIZATION,4.5,292,7.9,10000,Free,0.0,Everyone,"March 15, 2017",2.3
Nextdoor - Local neighborhood news & classifieds,SOCIAL,4.3,51502,20.0,5000000,Free,0.0,Teen,"July 25, 2018",5.0
File Manager -- Take Command of Your Files Easily,TOOLS,4.2,127223,7.6,10000000,Free,0.0,Everyone,"August 3, 2018",5.0
FAV KWGT,PERSONALIZATION,4.9,88,66.0,1000,Paid,0.99,Everyone,"July 26, 2018",5.0
Heart mill,DATING,3.3,4631,45.0,100000,Free,0.0,Mature 17+,"August 4, 2018",5.0
Pixlr-o-matic,PHOTOGRAPHY,4.5,180697,6.1,10000000,Free,0.0,Everyone,"April 25, 2017",2.1
Redfin Real Estate,HOUSE_AND_HOME,4.6,36857,19.0,1000000,Free,0.0,Everyone,"July 25, 2018",5.0
G-NetReport Pro,TOOLS,4.256,0,1.6,10,Paid,25.99,Everyone,"June 14, 2018",4.0
